A6H_7_fit_time	A6H_7_rmse	A6H_7_r2	A6H_7_max_error
31.760006427764893	-0.45746976774379244	0.5959222401072087	-2.3370182751264554
23.278833627700806	-0.48775703263692255	0.5700855700660826	-3.1167547456553084
29.946892261505127	-0.5151001637239663	0.5859422796496871	-5.23396649301613
34.424715995788574	-0.48438897376809353	0.5906401564414346	-3.1679413654440003
35.57533001899719	-0.48471613595972035	0.6268041146841608	-3.1920719603061065
30.115694046020508	-0.4437573884779756	0.6641964624089174	-2.575107659956402
25.40068507194519	-0.4568562137537034	0.6443238717770231	-3.102263278747236
24.904062509536743	-0.4764479125832812	0.5889925646073759	-3.7262580070604256
23.5287823677063	-0.46135480685905866	0.6430191726086394	-2.4643160966388535
25.02817130088806	-0.4934264427958919	0.5921576639190242	-2.8803382710203094
